0	29196	1
1	12400	1
2	1928	1
3	27292	1
4	4447	1
5	4966	1
6	20564	1
7	26144	1
8	4	1
9	25974	1
10	5	1
11	15261	1
12	22632	1
13	30764	1
14	5	1
15	31541	1
16	10842	1
17	30653	1
18	16149	1
19	26239	1
20	5	1
21	12316	1
22	31625	1
23	15498	1
24	19135	1
25	12341	1
26	8898	1
27	123	1
28	7424	1
29	16446	1
30	1420	1
31	3605	1
32	9395	1
33	21466	1
34	4448	1
35	15621	1
36	14411	1
37	4155	1
38	1524	1
39	3412	1
40	5	1
41	17901	1
42	23745	1
43	5	1
44	8202	1
45	1828	1
46	26309	1
47	10433	1
48	21948	1
49	14598	1
50	22738	1
51	17490	1
52	17733	1
53	32099	1
54	14229	1
55	9434	1
56	17653	1
57	3655	1
58	5316	1
59	22253	1
60	11654	1
61	19894	1
62	14043	1
63	31485	1
64	10979	1
65	28493	1
66	30632	1
67	11173	1
68	20278	1
69	28127	1
70	11883	1
71	4536	1
72	32255	1
73	14493	1
74	27253	1
75	9013	1
76	27562	1
77	7208	1
78	18275	1
79	18948	1
80	8561	1
81	14	1
82	11565	1
83	27970	1
84	23240	1
85	13555	1
86	13885	1
87	31701	1
88	1242	1
89	29433	1
90	16	1
91	11976	1
92	10496	1
93	23328	1
94	18293	1
95	17685	1
96	21	1
97	23849	1
98	22	1
99	4129	1
100	31089	1
101	842	1
102	7761	1
103	8843	1
104	23	1
105	23	1
106	8712	1
107	1068	1
108	19899	1
109	21731	1
110	15487	1
111	26110	1
112	18225	1
113	76	1
114	27203	1
115	24312	1
116	492	1
117	27348	1
118	18235	1
119	6445	1
120	10283	1
121	29631	1
122	16434	1
123	6344	1
124	9037	1
125	24333	1
126	25499	1
127	9887	1
128	16417	1
129	7024	1
130	10616	1
131	24334	1
132	30	1
133	10714	1
134	15762	1
135	11876	1
136	9725	1
137	6857	1
138	1939	1
139	12794	1
140	30	1
141	12513	1
142	18130	1
143	25659	1
144	15718	1
145	20397	1
146	21627	1
147	2807	1
148	18375	1
149	2286	1
150	64	1
151	11564	1
152	323	1
153	27196	1
154	18372	1
155	8405	1
156	18002	1
157	1881	1
158	9273	1
159	39	1
160	361	1
161	13131	1
