0	38629	1
1	3164	1
2	12533	1
3	24527	1
4	30749	1
5	21887	1
6	505	1
7	32222	1
8	14690	1
9	3486	1
10	19468	1
11	33585	1
12	23921	1
13	30234	1
14	29098	1
15	38329	1
16	16229	1
17	13664	1
18	7383	1
19	3293	1
20	2052	1
21	32710	1
22	37279	1
23	6294	1
24	5811	1
25	25125	1
26	33370	1
27	29441	1
28	32719	1
29	26702	1
30	18314	1
31	12934	1
32	31745	1
33	3342	1
34	7937	1
35	10544	1
36	3174	1
37	30080	1
38	17327	1
39	19420	1
40	21497	1
41	39701	1
42	14289	1
43	6542	1
44	33673	1
45	31096	1
46	28860	1
47	18953	1
48	12771	1
49	16988	1
50	26192	1
51	241	1
52	1323	1
53	11929	1
54	19908	1
55	5400	1
56	18980	1
57	4748	1
58	16281	1
59	9258	1
60	3487	1
61	784	1
62	855	1
63	2121	1
64	17985	1
65	10909	1
66	20300	1
67	23028	1
68	26122	1
69	31868	1
70	25063	1
71	30956	1
72	18967	1
73	41014	1
74	6010	1
75	6429	1
76	37538	1
77	9817	1
78	38928	1
79	22340	1
80	654	1
81	28311	1
82	733	1
83	23914	1
84	8232	1
85	15216	1
86	31977	1
87	849	1
88	16916	1
89	31716	1
90	1373	1
91	26810	1
92	20371	1
93	12191	1
94	8786	1
95	349	1
96	19093	1
97	1271	1
98	40643	1
99	3606	1
100	2947	1
101	11466	1
102	5807	1
103	1549	1
104	15438	1
105	38830	1
106	24792	1
107	5483	1
108	37120	1
109	25060	1
110	9292	1
111	672	1
112	11745	1
113	122	1
114	17383	1
115	17185	1
116	21686	1
117	7754	1
118	17863	1
119	6269	1
120	19345	1
121	10371	1
122	810	1
123	5376	1
124	19443	1
125	3376	1
126	3895	1
127	1528	1
128	3459	1
129	10222	1
130	39475	1
131	3179	1
132	31880	1
133	12047	1
134	32312	1
135	3877	1
136	1620	1
137	29068	1
138	13255	1
139	15645	1
140	22960	1
141	6621	1
142	35725	1
143	38052	1
144	12669	1
145	12140	1
146	28847	1
147	6156	1
148	26257	1
149	4949	1
150	3008	1
151	5939	1
152	14842	1
153	1222	1
154	4583	1
155	14842	1
156	22502	1
157	36819	1
158	16742	1
159	23395	1
160	14853	1
161	1493	1
162	6278	1
163	8785	1
164	22226	1
165	10212	1
166	16756	1
167	23962	1
168	25544	1
